7.411764705882353255e-01 7.900000000000000355e-01 -2.324084768132343992e-01 -2.323998510837554932e-01
7.490196078431372584e-01 7.900000000000000355e-01 -2.254033706098037548e-01 -2.253830432891845703e-01
7.568627450980391913e-01 7.900000000000000355e-01 -2.183947219773165749e-01 -2.183627784252166748e-01
7.647058823529411242e-01 7.900000000000000355e-01 -2.113826534499952392e-01 -2.113389074802398682e-01
7.725490196078430571e-01 7.900000000000000355e-01 -2.043672863725676525e-01 -2.043120861053466797e-01
7.803921568627449901e-01 7.900000000000000355e-01 -1.973487409491623545e-01 -1.972822546958923340e-01
7.882352941176471450e-01 7.900000000000000355e-01 -1.903271362910743669e-01 -1.902493536472320557e-01
7.960784313725490779e-01 7.900000000000000355e-01 -1.833025904634321412e-01 -1.832136809825897217e-01
8.039215686274510109e-01 7.900000000000000355e-01 -1.762752205308327769e-01 -1.761755049228668213e-01
8.117647058823529438e-01 7.900000000000000355e-01 -1.692451426019373484e-01 -1.691350340843200684e-01
8.196078431372548767e-01 7.900000000000000355e-01 -1.622124718733850279e-01 -1.620927155017852783e-01
8.274509803921568096e-01 7.900000000000000355e-01 -1.551773226724846300e-01 -1.550485491752624512e-01
8.352941176470587425e-01 7.900000000000000355e-01 -1.481398084993010844e-01 -1.480028331279754639e-01
8.431372549019606755e-01 7.900000000000000355e-01 -1.411000420679244527e-01 -1.409558951854705811e-01
8.509803921568628304e-01 7.900000000000000355e-01 -1.340581353469522397e-01 -1.339079439640045166e-01
8.588235294117647634e-01 7.900000000000000355e-01 -1.270141995993243622e-01 -1.268595755100250244e-01
8.666666666666666963e-01 7.900000000000000355e-01 -1.199683454214374445e-01 -1.198107600212097168e-01
8.745098039215686292e-01 7.900000000000000355e-01 -1.129206827816923164e-01 -1.127616167068481445e-01
8.823529411764705621e-01 7.900000000000000355e-01 -1.058713210584312781e-01 -1.057127416133880615e-01
8.901960784313724950e-01 7.900000000000000355e-01 -9.882036907738531162e-02 -9.866434335708618164e-02
8.980392156862744280e-01 7.900000000000000355e-01 -9.176793514854486578e-02 -9.161707758903503418e-02
9.058823529411763609e-01 7.900000000000000355e-01 -8.471412710258779954e-02 -8.457076549530029297e-02
9.137254901960785158e-01 7.900000000000000355e-01 -7.765905232695247129e-02 -7.752576470375061035e-02
9.215686274509804488e-01 7.900000000000000355e-01 -7.060281780139032737e-02 -7.048329710960388184e-02
9.294117647058823817e-01 7.900000000000000355e-01 -6.354553013317465471e-02 -6.344294548034667969e-02
9.372549019607843146e-01 7.900000000000000355e-01 -5.648729559203380379e-02 -5.640527606010437012e-02
9.450980392156862475e-01 7.900000000000000355e-01 -4.942822014481185189e-02 -4.937079548835754395e-02
9.529411764705881804e-01 7.900000000000000355e-01 -4.236840948971654086e-02 -4.233959317207336426e-02
9.607843137254901134e-01 7.900000000000000355e-01 -3.530796909041888920e-02 -3.531244397163391113e-02
9.686274509803920463e-01 7.900000000000000355e-01 -2.824700420998987882e-02 -2.828949689865112305e-02
9.764705882352942012e-01 7.900000000000000355e-01 -2.118561994457524023e-02 -2.127137780189514160e-02
9.843137254901961342e-01 7.900000000000000355e-01 -1.412392125695671741e-02 -1.425859332084655762e-02
9.921568627450980671e-01 7.900000000000000355e-01 -7.062013009996592761e-03 -7.251709699630737305e-03
1.000000000000000000e+00 7.900000000000000355e-01 -1.342087243181648137e-16 -2.504885196685791016e-04
-1.000000000000000000e+00 8.000000000000000444e-01 5.734228309538928160e-16 -1.379847526550292969e-05
-9.921568627450980671e-01 8.000000000000000444e-01 6.998941131780178626e-03 6.938129663467407227e-03
-9.843137254901961342e-01 8.000000000000000444e-01 1.399778117387528997e-02 1.389887928962707520e-02
-9.764705882352940902e-01 8.000000000000000444e-01 2.099641900489396251e-02 2.086761593818664551e-02
-9.686274509803921573e-01 8.000000000000000444e-01 2.799475344014212830e-02 2.784326672554016113e-02
-9.607843137254902244e-01 8.000000000000000444e-01 3.499268319979198516e-02 3.482571244239807129e-02
-9.529411764705881804e-01 8.000000000000000444e-01 4.199010687703352840e-02 4.181435704231262207e-02
-9.450980392156862475e-01 8.000000000000000444e-01 4.898692290616718514e-02 4.880800843238830566e-02
-9.372549019607843146e-01 8.000000000000000444e-01 5.598302953047162855e-02 5.580595135688781738e-02
-9.294117647058823817e-01 8.000000000000000444e-01 6.297832477006415353e-02 6.280866265296936035e-02
-9.215686274509804488e-01 8.000000000000000444e-01 6.997270638928226871e-02 6.981411576271057129e-02
-9.137254901960784048e-01 8.000000000000000444e-01 7.696607186418319424e-02 7.682242989540100098e-02
-9.058823529411764719e-01 8.000000000000000444e-01 8.395831834952210970e-02 8.383265137672424316e-02
-8.980392156862745390e-01 8.000000000000000444e-01 9.094934264551707281e-02 9.084478020668029785e-02
-8.901960784313724950e-01 8.000000000000000444e-01 9.793904116440552143e-02 9.785762429237365723e-02
-8.823529411764705621e-01 8.000000000000000444e-01 1.049273098965894657e-01 1.048710644245147705e-01
-8.745098039215686292e-01 8.000000000000000444e-01 1.119140443762716985e-01 1.118841469287872314e-01
-8.666666666666666963e-01 8.000000000000000444e-01 1.188991396469396833e-01 1.188965141773223877e-01
-8.588235294117647634e-01 8.000000000000000444e-01 1.258824902262423162e-01 1.259081661701202393e-01
-8.509803921568627194e-01 8.000000000000000444e-01 1.328639900703692811e-01 1.329177916049957275e-01
-8.431372549019607865e-01 8.000000000000000444e-01 1.398435325380628091e-01 1.399255096912384033e-01
-8.352941176470588536e-01 8.000000000000000444e-01 1.468210103538742373e-01 1.469308435916900635e-01
-8.274509803921568096e-01 8.000000000000000444e-01 1.537963155711254137e-01 1.539330780506134033e-01
-8.196078431372548767e-01 8.000000000000000444e-01 1.607693395340596965e-01 1.609316170215606689e-01
-8.117647058823529438e-01 8.000000000000000444e-01 1.677399728393682010e-01 1.679274141788482666e-01
-8.039215686274510109e-01 8.000000000000000444e-01 1.747081052970083925e-01 1.749184429645538330e-01
-7.960784313725490779e-01 8.000000000000000444e-01 1.816736258902386658e-01 1.819058954715728760e-01
-7.882352941176470340e-01 8.000000000000000444e-01 1.886364227350188494e-01 1.888885796070098877e-01
-7.803921568627451011e-01 8.000000000000000444e-01 1.955963830384708779e-01 1.958663761615753174e-01
-7.725490196078431682e-01 8.000000000000000444e-01 2.025533930566294771e-01 2.028389275074005127e-01
-7.647058823529411242e-01 8.000000000000000444e-01 2.095073380511388028e-01 2.098068296909332275e-01
-7.568627450980391913e-01 8.000000000000000444e-01 2.164581022449486025e-01 2.167685329914093018e-01
-7.490196078431372584e-01 8.000000000000000444e-01 2.234055687770299392e-01 2.237249910831451416e-01
-7.411764705882353255e-01 8.000000000000000444e-01 2.303496196561199694e-01 2.306757271289825439e-01
-7.333333333333333925e-01 8.000000000000000444e-01 2.372901357133036793e-01 2.376205027103424072e-01
-7.254901960784313486e-01 8.000000000000000444e-01 2.442269965531971565e-01 2.445595562458038330e-01
-7.176470588235294157e-01 8.000000000000000444e-01 2.511600805043041618e-01 2.514925301074981689e-01
-7.098039215686273717e-01 8.000000000000000444e-01 2.580892645677442809e-01 2.584194242954254150e-01
-7.019607843137254388e-01 8.000000000000000444e-01 2.650144243647125086e-01 2.653401196002960205e-01
-6.941176470588235059e-01 8.000000000000000444e-01 2.719354340826710126e-01 2.722547352313995361e-01
-6.862745098039215730e-01 8.000000000000000444e-01 2.788521664198230776e-01 2.791629135608673096e-01
-6.784313725490196401e-01 8.000000000000000444e-01 2.857644925277407766e-01 2.860651314258575439e-01
-6.705882352941177071e-01 8.000000000000000444e-01 2.926722819530865327e-01 2.929611504077911377e-01
-6.627450980392156632e-01 8.000000000000000444e-01 2.995754025770663853e-01 2.998503744602203369e-01
-6.549019607843137303e-01 8.000000000000000444e-01 3.064737205530873032e-01 3.067341148853302002e-01
-6.470588235294116863e-01 8.000000000000000444e-01 3.133671002424400776e-01 3.136115372180938721e-01
-6.392156862745097534e-01 8.000000000000000444e-01 3.202554041484513281e-01 3.204827606678009033e-01
-6.313725490196078205e-01 8.000000000000000444e-01 3.271384928479889598e-01 3.273475468158721924e-01
-6.235294117647058876e-01 8.000000000000000444e-01 3.340162249209872036e-01 3.342066109180450439e-01
-6.156862745098039547e-01 8.000000000000000444e-01 3.408884568776959778e-01 3.410593569278717041e-01
-6.078431372549020217e-01 8.000000000000000444e-01 3.477550430834083217e-01 3.479061424732208252e-01
-5.999999999999999778e-01 8.000000000000000444e-01 3.546158356805311773e-01 3.547467291355133057e-01
-5.921568627450980449e-01 8.000000000000000444e-01 3.614706845083172637e-01 3.615812361240386963e-01
-5.843137254901960009e-01 8.000000000000000444e-01 3.683194370194197154e-01 3.684100210666656494e-01
-5.764705882352940680e-01 8.000000000000000444e-01 3.751619381937170150e-01 3.752320110797882080e-01
-5.686274509803921351e-01 8.000000000000000444e-01 3.819980304489664080e-01 3.820480406284332275e-01
-5.607843137254902022e-01 8.000000000000000444e-01 3.888275535481113265e-01 3.888577520847320557e-01
-5.529411764705882693e-01 8.000000000000000444e-01 3.956503445033372479e-01 3.956616222858428955e-01
-5.450980392156863363e-01 8.000000000000000444e-01 4.024662374764155226e-01 4.024586975574493408e-01
-5.372549019607842924e-01 8.000000000000000444e-01 4.092750636752111593e-01 4.092494547367095947e-01
-5.294117647058823595e-01 8.000000000000000444e-01 4.160766512462569788e-01 4.160330593585968018e-01
-5.215686274509803155e-01 8.000000000000000444e-01 4.228708251632309345e-01 4.228098690509796143e-01
-5.137254901960783826e-01 8.000000000000000444e-01 4.296574071107512882e-01 4.295802414417266846e-01
-5.058823529411764497e-01 8.000000000000000444e-01 4.364362153638671193e-01 4.363432228565216064e-01
-4.980392156862745168e-01 8.000000000000000444e-01 4.432070646623064714e-01 4.430983364582061768e-01
-4.901960784313725839e-01 8.000000000000000444e-01 4.499697660798472332e-01 4.498466551303863525e-01
-4.823529411764705399e-01 8.000000000000000444e-01 4.567241268880911087e-01 4.565862715244293213e-01
-4.745098039215686070e-01 8.000000000000000444e-01 4.634699504145295412e-01 4.633180201053619385e-01
-4.666666666666666741e-01 8.000000000000000444e-01 4.702070358944218098e-01 4.700411856174468994e-01
-4.588235294117647411e-01 8.000000000000000444e-01 4.769351783165592940e-01 4.767558872699737549e-01
-4.509803921568626972e-01 8.000000000000000444e-01 4.836541682619936444e-01 4.834612905979156494e-01
-4.431372549019607643e-01 8.000000000000000444e-01 4.903637917358902309e-01 4.901567995548248291e-01
-4.352941176470588314e-01 8.000000000000000444e-01 4.970638299914381664e-01 4.968426525592803955e-01
-4.274509803921568984e-01 8.000000000000000444e-01 5.037540593461522498e-01 5.035182237625122070e-01
-4.196078431372548545e-01 8.000000000000000444e-01 5.104342509897014102e-01 5.101833343505859375e-01
-4.117647058823529216e-01 8.000000000000000444e-01 5.171041707824025613e-01 5.168380737304687500e-01
-4.039215686274509887e-01 8.000000000000000444e-01 5.237635790446282247e-01 5.234811305999755859e-01
-3.960784313725490557e-01 8.000000000000000444e-01 5.304122303360480073e-01 5.301127433776855469e-01
-3.882352941176470118e-01 8.000000000000000444e-01 5.370498732242324769e-01 5.367331504821777344e-01
-3.803921568627450789e-01 8.000000000000000444e-01 5.436762500416691957e-01 5.433417558670043945e-01
-3.725490196078431460e-01 8.000000000000000444e-01 5.502910966311319596e-01 5.499380826950073242e-01
-3.647058823529412130e-01 8.000000000000000444e-01 5.568941420780827434e-01 5.565229654312133789e-01
-3.568627450980391691e-01 8.000000000000000444e-01 5.634851084295928736e-01 5.630955696105957031e-01
-3.490196078431372362e-01 8.000000000000000444e-01 5.700637103984194098e-01 5.696570873260498047e-01
-3.411764705882353033e-01 8.000000000000000444e-01 5.766296550521342601e-01 5.762071609497070312e-01
-3.333333333333333703e-01 8.000000000000000444e-01 5.831826414858248819e-01 5.827460289001464844e-01
-3.254901960784313264e-01 8.000000000000000444e-01 5.897223604769156191e-01 5.892745256423950195e-01
-3.176470588235293935e-01 8.000000000000000444e-01 5.962484941215915324e-01 5.957936048507690430e-01
-3.098039215686274606e-01 8.000000000000000444e-01 6.027607154511992471e-01 6.023027896881103516e-01
-3.019607843137255276e-01 8.000000000000000444e-01 6.092586880273069827e-01 6.088035106658935547e-01
-2.941176470588234837e-01 8.000000000000000444e-01 6.157420655137889609e-01 6.152956485748291016e-01
-2.862745098039215508e-01 8.000000000000000444e-01 6.222104912246340103e-01 6.217797994613647461e-01
-2.784313725490196179e-01 8.000000000000000444e-01 6.286635976457085606e-01 6.282552480697631836e-01
-2.705882352941176849e-01 8.000000000000000444e-01 6.351010059280535192e-01 6.347219944000244141e-01
-2.627450980392156410e-01 8.000000000000000444e-01 6.415223253511596058e-01 6.411782503128051758e-01
-2.549019607843137081e-01 8.000000000000000444e-01 6.479271527537966424e-01 6.476223468780517578e-01
-2.470588235294117752e-01 8.000000000000000444e-01 6.543150719302067708e-01 6.540529727935791016e-01
-2.392156862745098422e-01 8.000000000000000444e-01 6.606856529882277895e-01 6.604679822921752930e-01
-2.313725490196077983e-01 8.000000000000000444e-01 6.670384516673781850e-01 6.668659448623657227e-01
-2.235294117647058654e-01 8.000000000000000444e-01 6.733730086129359194e-01 6.732480525970458984e-01
-2.156862745098039325e-01 8.000000000000000444e-01 6.796888486031298360e-01 6.796149015426635742e-01
-2.078431372549019995e-01 8.000000000000000444e-01 6.859854797250185543e-01 6.859678030014038086e-01
-1.999999999999999556e-01 8.000000000000000444e-01 6.922623924950103147e-01 6.923063993453979492e-01
-1.921568627450980227e-01 8.000000000000000444e-01 6.985190589198916333e-01 6.986266374588012695e-01
-1.843137254901960898e-01 8.000000000000000444e-01 7.047549314924002051e-01 7.049217224121093750e-01
-1.764705882352941568e-01 8.000000000000000444e-01 7.109694421162507938e-01 7.111846208572387695e-01
-1.686274509803921129e-01 8.000000000000000444e-01 7.171620009541775920e-01 7.174104452133178711e-01
-1.607843137254901800e-01 8.000000000000000444e-01 7.233319951924245261e-01 7.236007452011108398e-01
-1.529411764705882470e-01 8.000000000000000444e-01 7.294787877132712373e-01 7.297598123550415039e-01
-1.450980392156863141e-01 8.000000000000000444e-01 7.356017156679046654e-01 7.358934879302978516e-01
-1.372549019607842702e-01 8.000000000000000444e-01 7.417000889395569674e-01 7.420057058334350586e-01
-1.294117647058823373e-01 8.000000000000000444e-01 7.477731884872240720e-01 7.480981349945068359e-01
-1.215686274509804043e-01 8.000000000000000444e-01 7.538202645567386728e-01 7.541689872741699219e-01
-1.137254901960784714e-01 8.000000000000000444e-01 7.598405347472616533e-01 7.602156400680541992e-01
-1.058823529411764275e-01 8.000000000000000444e-01 7.658331819179061695e-01 7.662332057952880859e-01
-9.803921568627449457e-02 8.000000000000000444e-01 7.717973519129806004e-01 7.722166776657104492e-01
-9.019607843137256165e-02 8.000000000000000444e-01 7.777321510606441946e-01 7.781585454940795898e-01
-8.235294117647062873e-02 8.000000000000000444e-01 7.836366431999248761e-01 7.840532064437866211e-01
-7.450980392156858478e-02 8.000000000000000444e-01 7.895098444363266577e-01 7.898999452590942383e-01
-6.666666666666665186e-02 8.000000000000000444e-01 7.953507014492073868e-01 7.957054376602172852e-01
-5.882352941176471894e-02 8.000000000000000444e-01 8.011579404999725762e-01 8.014818429946899414e-01
-5.098039215686278602e-02 8.000000000000000444e-01 8.069288869210258230e-01 8.072317838668823242e-01
-4.313725490196074208e-02 8.000000000000000444e-01 8.126500686220794467e-01 8.129261732101440430e-01
-3.529411764705880916e-02 8.000000000000000444e-01 8.182222152563141115e-01 8.184525966644287109e-01
-2.745098039215687624e-02 8.000000000000000444e-01 8.228617700335882912e-01 8.231447935104370117e-01
-1.960784313725494332e-02 8.000000000000000444e-01 8.203599918870774221e-01 8.215485811233520508e-01
-1.176470588235289938e-02 8.000000000000000444e-01 7.637287214695916981e-01 7.716834545135498047e-01
-3.921568627450966460e-03 8.000000000000000444e-01 3.999472652485465685e-01 4.394556581974029541e-01
3.921568627450966460e-03 8.000000000000000444e-01 -3.999472652336684142e-01 -3.571218550205230713e-01
1.176470588235289938e-02 8.000000000000000444e-01 -7.637287214663570634e-01 -7.541866302490234375e-01
1.960784313725483230e-02 8.000000000000000444e-01 -8.203599918864736829e-01 -8.190896511077880859e-01
2.745098039215676522e-02 8.000000000000000444e-01 -8.228617700332805374e-01 -8.226951360702514648e-01
3.529411764705892018e-02 8.000000000000000444e-01 -8.182222152560467698e-01 -8.182406425476074219e-01
4.313725490196085310e-02 8.000000000000000444e-01 -8.126500686219084724e-01 -8.126907348632812500e-01
5.098039215686278602e-02 8.000000000000000444e-01 -8.069288869208723902e-01 -8.069282770156860352e-01
5.882352941176471894e-02 8.000000000000000444e-01 -8.011579404998113718e-01 -8.011224269866943359e-01
6.666666666666665186e-02 8.000000000000000444e-01 -7.953507014490001081e-01 -7.953121662139892578e-01
7.450980392156858478e-02 8.000000000000000444e-01 -7.895098444361511314e-01 -7.894917726516723633e-01
8.235294117647051770e-02 8.000000000000000444e-01 -7.836366431997958681e-01 -7.836453914642333984e-01
9.019607843137245062e-02 8.000000000000000444e-01 -7.777321510605861299e-01 -7.777614593505859375e-01
9.803921568627460559e-02 8.000000000000000444e-01 -7.717973519129744941e-01 -7.718375921249389648e-01
1.058823529411765385e-01 8.000000000000000444e-01 -7.658331819179362565e-01 -7.658765316009521484e-01
1.137254901960784714e-01 8.000000000000000444e-01 -7.598405347472907412e-01 -7.598839998245239258e-01
1.215686274509804043e-01 8.000000000000000444e-01 -7.538202645567477767e-01 -7.538640499114990234e-01
1.294117647058823373e-01 8.000000000000000444e-01 -7.477731884873353163e-01 -7.478202581405639648e-01
1.372549019607842702e-01 8.000000000000000444e-01 -7.417000889397521446e-01 -7.417533397674560547e-01
1.450980392156862031e-01 8.000000000000000444e-01 -7.356017156681365909e-01 -7.356625795364379883e-01
1.529411764705881360e-01 8.000000000000000444e-01 -7.294787877136095222e-01 -7.295480966567993164e-01
1.607843137254902910e-01 8.000000000000000444e-01 -7.233319951928071090e-01 -7.234082221984863281e-01
1.686274509803922239e-01 8.000000000000000444e-01 -7.171620009545903729e-01 -7.172415256500244141e-01
1.764705882352941568e-01 8.000000000000000444e-01 -7.109694421166408151e-01 -7.110478878021240234e-01
1.843137254901960898e-01 8.000000000000000444e-01 -7.047549314927893382e-01 -7.048264741897583008e-01
1.921568627450980227e-01 8.000000000000000444e-01 -6.985190589202744382e-01 -6.985781192779541016e-01
1.999999999999999556e-01 8.000000000000000444e-01 -6.922623924954457442e-01 -6.923034191131591797e-01
2.078431372549018885e-01 8.000000000000000444e-01 -6.859854797255382497e-01 -6.860034465789794922e-01
2.156862745098038214e-01 8.000000000000000444e-01 -6.796888486037013788e-01 -6.796797513961791992e-01
2.235294117647059764e-01 8.000000000000000444e-01 -6.733730086134697146e-01 -6.733337640762329102e-01
2.313725490196079093e-01 8.000000000000000444e-01 -6.670384516678877773e-01 -6.669672727584838867e-01
2.392156862745098422e-01 8.000000000000000444e-01 -6.606856529887840113e-01 -6.605819463729858398e-01
2.470588235294117752e-01 8.000000000000000444e-01 -6.543150719307953000e-01 -6.541792154312133789e-01
2.549019607843137081e-01 8.000000000000000444e-01 -6.479271527544161469e-01 -6.477606296539306641e-01
2.627450980392156410e-01 8.000000000000000444e-01 -6.415223253516963986e-01 -6.413277387619018555e-01
2.705882352941175739e-01 8.000000000000000444e-01 -6.351010059285648879e-01 -6.348810195922851562e-01
2.784313725490195068e-01 8.000000000000000444e-01 -6.286635976462130460e-01 -6.284219026565551758e-01
2.862745098039216618e-01 8.000000000000000444e-01 -6.222104912250873143e-01 -6.219503879547119141e-01
2.941176470588235947e-01 8.000000000000000444e-01 -6.157420655141566668e-01 -6.154681444168090820e-01
3.019607843137255276e-01 8.000000000000000444e-01 -6.092586880276515959e-01 -6.089752912521362305e-01
3.098039215686274606e-01 8.000000000000000444e-01 -6.027607154514811327e-01 -6.024713516235351562e-01
3.176470588235293935e-01 8.000000000000000444e-01 -5.962484941218096912e-01 -5.959575176239013672e-01
3.254901960784313264e-01 8.000000000000000444e-01 -5.897223604770496230e-01 -5.894335508346557617e-01
3.333333333333332593e-01 8.000000000000000444e-01 -5.831826414859063723e-01 -5.828993320465087891e-01
3.411764705882351922e-01 8.000000000000000444e-01 -5.766296550521912145e-01 -5.763552188873291016e-01
3.490196078431373472e-01 8.000000000000000444e-01 -5.700637103984760312e-01 -5.698006153106689453e-01
3.568627450980392801e-01 8.000000000000000444e-01 -5.634851084297095580e-01 -5.632363557815551758e-01
3.647058823529412130e-01 8.000000000000000444e-01 -5.568941420782207441e-01 -5.566614866256713867e-01
3.725490196078431460e-01 8.000000000000000444e-01 -5.502910966311920227e-01 -5.500761270523071289e-01
3.803921568627450789e-01 8.000000000000000444e-01 -5.436762500416510990e-01 -5.434803962707519531e-01
3.882352941176470118e-01 8.000000000000000444e-01 -5.370498732241789641e-01 -5.368741750717163086e-01
3.960784313725489447e-01 8.000000000000000444e-01 -5.304122303359914969e-01 -5.302574634552001953e-01
4.039215686274508776e-01 8.000000000000000444e-01 -5.237635790445569484e-01 -5.236304998397827148e-01
4.117647058823530326e-01 8.000000000000000444e-01 -5.171041707823723632e-01 -5.169917345046997070e-01
4.196078431372549655e-01 8.000000000000000444e-01 -5.104342509897252800e-01 -5.103434324264526367e-01
4.274509803921568984e-01 8.000000000000000444e-01 -5.037540593462043192e-01 -5.036842823028564453e-01
4.352941176470588314e-01 8.000000000000000444e-01 -4.970638299914699743e-01 -4.970143139362335205e-01
4.431372549019607643e-01 8.000000000000000444e-01 -4.903637917359008891e-01 -4.903342425823211670e-01
4.509803921568626972e-01 8.000000000000000444e-01 -4.836541682620106308e-01 -4.836434423923492432e-01
4.588235294117646301e-01 8.000000000000000444e-01 -4.769351783165157732e-01 -4.769424498081207275e-01
4.666666666666665630e-01 8.000000000000000444e-01 -4.702070358943417072e-01 -4.702310264110565186e-01
4.745098039215687180e-01 8.000000000000000444e-01 -4.634699504143945381e-01 -4.635101258754730225e-01
4.823529411764706509e-01 8.000000000000000444e-01 -4.567241268879730365e-01 -4.567787945270538330e-01
4.901960784313725839e-01 8.000000000000000444e-01 -4.499697660797277732e-01 -4.500377476215362549e-01
4.980392156862745168e-01 8.000000000000000444e-01 -4.432070646621747989e-01 -4.432874619960784912e-01
5.058823529411764497e-01 8.000000000000000444e-01 -4.364362153637519892e-01 -4.365278780460357666e-01
5.137254901960783826e-01 8.000000000000000444e-01 -4.296574071106677439e-01 -4.297586381435394287e-01
5.215686274509803155e-01 8.000000000000000444e-01 -4.228708251631741466e-01 -4.229804575443267822e-01
5.294117647058822484e-01 8.000000000000000444e-01 -4.160766512462489297e-01 -4.161938726902008057e-01
5.372549019607844034e-01 8.000000000000000444e-01 -4.092750636751623650e-01 -4.093986451625823975e-01
5.450980392156863363e-01 8.000000000000000444e-01 -4.024662374763310346e-01 -4.025945961475372314e-01
5.529411764705882693e-01 8.000000000000000444e-01 -3.956503445031913646e-01 -3.957825601100921631e-01
5.607843137254902022e-01 8.000000000000000444e-01 -3.888275535478604161e-01 -3.889625966548919678e-01
5.686274509803921351e-01 8.000000000000000444e-01 -3.819980304487001765e-01 -3.821349442005157471e-01
5.764705882352940680e-01 8.000000000000000444e-01 -3.751619381934782615e-01 -3.752993643283843994e-01
5.843137254901960009e-01 8.000000000000000444e-01 -3.683194370192224287e-01 -3.684568703174591064e-01
5.921568627450979339e-01 8.000000000000000444e-01 -3.614706845081530062e-01 -3.616069257259368896e-01
6.000000000000000888e-01 8.000000000000000444e-01 -3.546158356803789657e-01 -3.547498583793640137e-01
6.078431372549020217e-01 8.000000000000000444e-01 -3.477550430832372363e-01 -3.478862047195434570e-01
6.156862745098039547e-01 8.000000000000000444e-01 -3.408884568775121249e-01 -3.410160839557647705e-01
6.235294117647058876e-01 8.000000000000000444e-01 -3.340162249207509482e-01 -3.341389596462249756e-01
6.313725490196078205e-01 8.000000000000000444e-01 -3.271384928476929188e-01 -3.272560536861419678e-01
6.392156862745097534e-01 8.000000000000000444e-01 -3.202554041481316949e-01 -3.203664720058441162e-01
6.470588235294116863e-01 8.000000000000000444e-01 -3.133671002421161145e-01 -3.134719729423522949e-01
6.549019607843136193e-01 8.000000000000000444e-01 -3.064737205527726105e-01 -3.065709769725799561e-01
6.627450980392157742e-01 8.000000000000000444e-01 -2.995754025768039286e-01 -2.996647655963897705e-01
6.705882352941177071e-01 8.000000000000000444e-01 -2.926722819527951547e-01 -2.927531003952026367e-01
6.784313725490196401e-01 8.000000000000000444e-01 -2.857644925274115399e-01 -2.858364880084991455e-01
6.862745098039215730e-01 8.000000000000000444e-01 -2.788521664195269256e-01 -2.789142727851867676e-01
6.941176470588235059e-01 8.000000000000000444e-01 -2.719354340824088334e-01 -2.719876170158386230e-01
7.019607843137254388e-01 8.000000000000000444e-01 -2.650144243643919872e-01 -2.650561034679412842e-01
7.098039215686273717e-01 8.000000000000000444e-01 -2.580892645673882324e-01 -2.581199109554290771e-01
7.176470588235293047e-01 8.000000000000000444e-01 -2.511600805040200002e-01 -2.511792778968811035e-01
7.254901960784314596e-01 8.000000000000000444e-01 -2.442269965529900166e-01 -2.442349791526794434e-01
7.333333333333333925e-01 8.000000000000000444e-01 -2.372901357131300681e-01 -2.372866272926330566e-01
7.411764705882353255e-01 8.000000000000000444e-01 -2.303496196559950693e-01 -2.303337752819061279e-01
7.490196078431372584e-01 8.000000000000000444e-01 -2.234055687768777831e-01 -2.233783006668090820e-01
7.568627450980391913e-01 8.000000000000000444e-01 -2.164581022447631398e-01 -2.164182662963867188e-01
7.647058823529411242e-01 8.000000000000000444e-01 -2.095073380509299421e-01 -2.094557881355285645e-01
7.725490196078430571e-01 8.000000000000000444e-01 -2.025533930563899743e-01 -2.024896144866943359e-01
7.803921568627449901e-01 8.000000000000000444e-01 -1.955963830382150825e-01 -1.955208182334899902e-01
7.882352941176471450e-01 8.000000000000000444e-01 -1.886364227348078237e-01 -1.885493695735931396e-01
7.960784313725490779e-01 8.000000000000000444e-01 -1.816736258901398560e-01 -1.815752983093261719e-01
8.039215686274510109e-01 8.000000000000000444e-01 -1.747081052970255455e-01 -1.745986938476562500e-01
8.117647058823529438e-01 8.000000000000000444e-01 -1.677399728394172451e-01 -1.676207482814788818e-01
8.196078431372548767e-01 8.000000000000000444e-01 -1.607693395340753506e-01 -1.606402993202209473e-01
8.274509803921568096e-01 8.000000000000000444e-01 -1.537963155710744823e-01 -1.536584198474884033e-01
8.352941176470587425e-01 8.000000000000000444e-01 -1.468210103537532507e-01 -1.466758549213409424e-01
8.431372549019606755e-01 8.000000000000000444e-01 -1.398435325378964145e-01 -1.396909654140472412e-01
8.509803921568628304e-01 8.000000000000000444e-01 -1.328639900701785448e-01 -1.327061355113983154e-01
8.588235294117647634e-01 8.000000000000000444e-01 -1.258824902259994827e-01 -1.257204711437225342e-01
8.666666666666666963e-01 8.000000000000000444e-01 -1.188991396466449746e-01 -1.187350153923034668e-01
8.745098039215686292e-01 8.000000000000000444e-01 -1.119140443759144010e-01 -1.117486655712127686e-01
8.823529411764705621e-01 8.000000000000000444e-01 -1.049273098961760464e-01 -1.047627627849578857e-01
8.901960784313724950e-01 8.000000000000000444e-01 -9.793904116396448534e-02 -9.777802228927612305e-02
8.980392156862744280e-01 8.000000000000000444e-01 -9.094934264503551358e-02 -9.079363942146301270e-02
9.058823529411763609e-01 8.000000000000000444e-01 -8.395831834900241430e-02 -8.381083607673645020e-02
9.137254901960785158e-01 8.000000000000000444e-01 -7.696607186364767816e-02 -7.682958245277404785e-02
9.215686274509804488e-01 8.000000000000000444e-01 -6.997270638873548387e-02 -6.985068321228027344e-02
9.294117647058823817e-01 8.000000000000000444e-01 -6.297832476950659952e-02 -6.287404894828796387e-02
9.372549019607843146e-01 8.000000000000000444e-01 -5.598302952991501824e-02 -5.589929223060607910e-02
